Reactor Name,Year,Electricity Supplied [GW.h],Reference Unit Power [MW],Annual Time On Line [h],Operation Factor [%],Energy Availability Factor Annual [%],Energy Availability Factor Cumulative [%],Load Factor Annual [%],Load Factor Cumulative [%],Comment
PRAIRIE ISLAND-1,1978,3810.7,507,8012,91.5,85.9,73,85.8,70.6,
PRAIRIE ISLAND-1,1979,2910.9,503,6402,73.1,65.8,71.8,66.1,69.8,
PRAIRIE ISLAND-1,1980,3105.7,503,6863,78.1,77.8,72.7,70.3,69.9,
PRAIRIE ISLAND-1,1981,3838.6,503,7803,89.1,88.9,74.7,87.1,72,
PRAIRIE ISLAND-1,1982,3918,503,7960,90.9,90.9,76.4,88.9,73.8,
PRAIRIE ISLAND-1,1983,3888.9,503,7621,87,87.2,77.5,88.3,75.3,
PRAIRIE ISLAND-1,1984,4159.39,503,8285,94.3,94.3,79,94.1,77,
PRAIRIE ISLAND-1,1985,3678.45,503,7333,83.7,83.4,79.4,83.5,77.5,
PRAIRIE ISLAND-1,1986,3819.56,503,7870,89.8,89.6,80.2,86.7,78.2,
PRAIRIE ISLAND-1,1987,3590.27,503,7232,82.6,82.2,80.3,81.5,78.4,
PRAIRIE ISLAND-1,1988,3823.39,503,7800,88.8,89.3,80.9,86.5,79,
PRAIRIE ISLAND-1,1989,4392.28,503,8737,99.7,99.8,82.1,99.7,80.3,
PRAIRIE ISLAND-1,1990,3829.68,503,7764,88.6,81.7,82,86.9,80.6,
PRAIRIE ISLAND-1,1991,3987.08,503,7943,90.7,90.5,82.5,90.1,81.2,
PRAIRIE ISLAND-1,1992,3497.78,503,6844,77.9,77.4,82.2,79.2,81.1,
PRAIRIE ISLAND-1,1993,4377.99,513,8480,96.8,96.8,83,98.9,82,
PRAIRIE ISLAND-1,1994,3718.2,513,7258,82.8,82.8,83,82.7,82,
PRAIRIE ISLAND-1,1995,4519.04,513,8752,99.9,99.9,83.8,100.6,82.8,
PRAIRIE ISLAND-1,1996,3741.65,513,7327,83.4,92.2,84.1,83,82.8,
PRAIRIE ISLAND-1,1997,3522.8,513,6965,79.5,79.5,83.9,78.4,82.7,
PRAIRIE ISLAND-1,1998,4209.16,526,7948,90.7,90.8,84.2,93.5,83.1,
PRAIRIE ISLAND-1,1999,4068.78,522,7643,87.2,87.2,84.3,89,83.3,
PRAIRIE ISLAND-1,2000,4536.51,522,8499,96.8,96.7,84.8,98.9,83.9,
PRAIRIE ISLAND-1,2001,3641.74,522,6890,78.6,78.8,84.6,79.6,83.8,
PRAIRIE ISLAND-1,2002,4373.23,522,8268,94.4,94.4,84.9,95.6,84.2,
PRAIRIE ISLAND-1,2003,4596.35,522,8619,98.4,98.4,85.4,101,84.8,
PRAIRIE ISLAND-1,2004,3602.14,522,7017,79.9,79.9,85.2,78.6,84.6,
PRAIRIE ISLAND-1,2005,4518.4,522,8465,96.6,96.7,85.6,98.8,85,
PRAIRIE ISLAND-1,2006,4103.24,523,7785,88.9,88.9,85.7,89.6,85.2,
PRAIRIE ISLAND-1,2007,4457.09,551,8472,96.7,96.7,86,92.3,85.4,
PRAIRIE ISLAND-1,2008,4059.45,551,7780,88.6,88.6,86.1,83.9,85.3,
PRAIRIE ISLAND-1,2009,3600.15,551,6923,79,79,85.9,74.6,85,
PRAIRIE ISLAND-1,2010,4654.86,560,8760,100,100,86.3,96,85.3,
PRAIRIE ISLAND-1,2011,4128.39,521,7717,88.1,87.7,86.3,87.2,85.4,
PRAIRIE ISLAND-1,2012,3705.98,522,6961,79.2,79.3,86.1,80.8,85.3,
PRAIRIE ISLAND-1,2013,4654.69,522,8732,99.7,99.7,86.5,101.8,85.7,
PRAIRIE ISLAND-1,2014,3812.46,522,7264,82.9,82.9,86.4,83.4,85.6,
FORT CALHOUN-1,1973,602.3,457,2795,93,96.1,96.1,53.1,53.1,
FORT CALHOUN-1,1974,2416.3,457,7304,83.4,83.5,86,60.4,58.9,
FORT CALHOUN-1,1975,2080.8,457,5905,67.4,52,70.9,52,55.8,
FORT CALHOUN-1,1976,2195.5,443,6101,69.5,56.5,66.6,56.4,56,
FORT CALHOUN-1,1977,2922.7,444,6958,79.4,75.1,68.6,75.1,60.4,
FORT CALHOUN-1,1978,2849.4,456,6580,75.1,71.4,69.1,71.3,62.5,
FORT CALHOUN-1,1979,3666.1,457,8382,95.7,91.6,72.7,91.6,67.2,
FORT CALHOUN-1,1980,2010.3,465,5307,60.4,59.7,70.9,49.2,64.7,
FORT CALHOUN-1,1981,2149.7,480,6327,72.2,72.7,71.1,51.1,63,
FORT CALHOUN-1,1982,3482.1,478,7856,89.7,89.8,73.2,83.2,65.2,
FORT CALHOUN-1,1983,2749.9,461,6404,73.1,73.1,73.2,68.1,65.5,
FORT CALHOUN-1,1984,2331.77,478,5262,59.9,60.1,72,55.5,64.6,
FORT CALHOUN-1,1985,3066.25,478,6454,73.7,73.7,72.1,73.2,65.3,
FORT CALHOUN-1,1986,3605.56,478,8263,94.3,94.4,73.9,86.1,66.9,
FORT CALHOUN-1,1987,3060.62,478,6531,74.6,74.7,73.9,73.1,67.4,
FORT CALHOUN-1,1988,2627.42,478,6496,74,74,73.9,62.6,67,
FORT CALHOUN-1,1989,3296.05,478,7589,86.6,87.8,74.8,78.7,67.8,
FORT CALHOUN-1,1990,2417.22,478,5420,61.9,62.1,74,57.7,67.2,
FORT CALHOUN-1,1991,3248.97,478,7946,90.7,92.9,75.1,77.6,67.8,
FORT CALHOUN-1,1992,2537.13,478,5683,64.7,64.9,74.6,60.4,67.4,
FORT CALHOUN-1,1993,3102.17,478,6996,79.9,80,74.8,74.1,67.7,
FORT CALHOUN-1,1994,4118.72,478,8711,99.4,99.4,76,98.4,69.2,
FORT CALHOUN-1,1995,3365.57,478,7204,82.2,82.4,76.3,80.4,69.7,
FORT CALHOUN-1,1996,3128.75,478,6886,78.4,78.5,76.4,74.5,69.9,
FORT CALHOUN-1,1997,3818.23,478,8131,92.8,92.9,77.1,91.2,70.8,
FORT CALHOUN-1,1998,3396.58,478,7195,82.1,82.2,77.3,81.1,71.2,
FORT CALHOUN-1,1999,3584.41,478,7785,88.9,88.9,77.7,85.6,71.8,
FORT CALHOUN-1,2000,3898.05,478,8185,93.2,93.2,78.3,92.8,72.6,
FORT CALHOUN-1,2001,3524.11,478,7702,87.9,88,78.7,84.2,73,
FORT CALHOUN-1,2002,3808.52,478,8061,92,92,79.1,91,73.6,
FORT CALHOUN-1,2003,3510.07,478,7596,86.7,86.8,79.4,83.8,73.9,
FORT CALHOUN-1,2004,4071.3,478,8503,96.8,96.8,80,97,74.7,
FORT CALHOUN-1,2005,2919.64,476,6277,71.6,71.7,79.7,70,74.5,
FORT CALHOUN-1,2006,3100.45,478,6553,74.8,74.8,79.5,74,74.5,
FORT CALHOUN-1,2007,4370.28,482,8760,100,100,80.2,103.5,75.4,
FORT CALHOUN-1,2008,3517.24,482,7195,81.9,81.9,80.2,83.1,75.6,
FORT CALHOUN-1,2009,3702.34,482,7579,86.5,86.5,80.4,87.7,76,
FORT CALHOUN-1,2010,4261.45,478,8619,98.4,99,80.9,101.8,76.6,
FORT CALHOUN-1,2011,1177.61,482,2346,26.8,27.4,79.5,27.9,75.4,
FORT CALHOUN-1,2012,0,482,0,0,0,77.4,0,73.4,
FORT CALHOUN-1,2013,95.43,482,243,2.8,2.8,75.5,2.3,71.6,
FORT CALHOUN-1,2014,4184.9,482,8527,97.3,97.3,76,99.1,72.3,
INDIAN POINT-3,1976,3072,873,4430,76.3,100,100,72.1,72.1,
INDIAN POINT-3,1977,5520.8,873,6556,74.8,72.1,79.1,72.2,72.2,
INDIAN POINT-3,1978,5457.6,911,6365,72.7,68.3,74.4,68.4,70.5,
INDIAN POINT-3,1979,4794.6,965,5824,66.5,56.7,68.8,56.7,66.1,
INDIAN POINT-3,1980,3070.4,965,4667,53.1,53.6,65.1,36.2,58.9,
INDIAN POINT-3,1981,3033.4,965,5236,59.8,59.4,64,35.9,54.4,
INDIAN POINT-3,1982,1436.1,891,1967,22.4,22.5,57.7,18.4,49,
INDIAN POINT-3,1983,60.7,934,229,2.6,2.4,50.1,0.7,42.3,
INDIAN POINT-3,1984,6041.69,965,6703,76.3,76.2,53.4,71.3,46,
INDIAN POINT-3,1985,4728.52,965,5782,66,65.5,54.7,55.9,47,
INDIAN POINT-3,1986,5525.58,930,6431,73.4,72.9,56.5,65.8,48.9,
INDIAN POINT-3,1987,4850.59,1000,5396,61.6,60.5,56.9,58.2,49.7,
INDIAN POINT-3,1988,6711.9,965,7217,82.2,81.9,59,79.2,52.2,
INDIAN POINT-3,1989,4968.73,965,5279,60.3,59.7,59,58.8,52.7,
INDIAN POINT-3,1990,5031.77,965,5374,61.4,60.8,59.1,59.5,53.2,
INDIAN POINT-3,1991,7300.77,965,7577,86.5,88.8,61.1,86.4,55.4,
INDIAN POINT-3,1992,4760.6,965,5248,59.7,59.2,61,56.2,55.4,
INDIAN POINT-3,1993,1192.55,965,1292,14.8,13.4,58.2,14.1,53,
INDIAN POINT-3,1994,0,965,0,0,0,55,0,50.1,
INDIAN POINT-3,1995,1471.53,965,1696,19.4,18.2,53,17.4,48.4,
INDIAN POINT-3,1996,5872.49,965,6390,72.8,72.4,54,69.3,49.4,
INDIAN POINT-3,1997,4337.34,965,4650,53.1,57.4,54.2,51.3,49.5,
INDIAN POINT-3,1998,7656.52,965,8197,93.6,93.6,56,90.6,51.4,
INDIAN POINT-3,1999,7269.17,965,7659,87.4,87.4,57.3,86,52.9,
INDIAN POINT-3,2000,8432.24,965,8600,97.9,97.9,59,99.5,54.8,
INDIAN POINT-3,2001,7940.17,965,8130,92.8,92.8,60.4,93.9,56.4,
INDIAN POINT-3,2002,8432.65,979,8611,98.3,98.3,61.8,99.6,58,
INDIAN POINT-3,2003,7608.44,979,7748,88.4,88.4,62.8,88.7,59.2,
INDIAN POINT-3,2004,8747.28,979,8784,100,100,64.2,101.7,60.7,
INDIAN POINT-3,2005,8037.2,985,7969,91,91,65.1,93.2,61.9,
INDIAN POINT-3,2006,8974.52,1025,8705,99.4,99.4,66.3,100,63.2,
INDIAN POINT-3,2007,7797.31,1025,7602,86.8,86.8,67,86.8,64,
INDIAN POINT-3,2008,9162.73,1025,8784,100,100,68.1,101.8,65.2,
INDIAN POINT-3,2009,7703.7,1040,7649,87.3,87.5,68.7,84.6,65.9,
INDIAN POINT-3,2010,8994.71,1040,8676,99,99,69.7,98.7,66.9,
INDIAN POINT-3,2011,8217.05,1040,7953,90.8,90.8,70.3,90.2,67.6,
INDIAN POINT-3,2012,8963.07,1040,8649,98.5,98.5,71.1,98.1,68.5,
INDIAN POINT-3,2013,8288.93,1041,8025,91.6,91.6,71.7,90.9,69.2,
INDIAN POINT-3,2014,8971.54,1040,8669,99,99,72.5,98.5,70,
OCONEE-3,1974,,,,,,,,,Data from a trial operation not provided
OCONEE-3,1975,5037.4,871,6761,77.2,66.1,66.1,66,66,
OCONEE-3,1976,4758,871,6072,69.1,62.2,64.2,62.2,64.1,
OCONEE-3,1977,5268.7,860,6545,74.7,69.9,66.1,69.9,66,
OCONEE-3,1978,6064.3,860,7444,85,80.5,69.6,80.5,69.6,
OCONEE-3,1979,3278.9,860,4038,46.1,43.5,64.4,43.5,64.4,
OCONEE-3,1980,5224.6,860,6414,73,73.8,66,69.2,65.2,
OCONEE-3,1981,5641.4,860,6835,78,78.6,67.8,74.9,66.6,
OCONEE-3,1982,2128.4,860,2826,32.3,33.5,63.5,28.2,61.8,
OCONEE-3,1983,7099.1,860,8436,96.3,96.5,67.2,94.2,65.4,
OCONEE-3,1984,5355.51,860,6474,73.7,74.2,67.9,70.9,66,
OCONEE-3,1985,4860.76,860,6071,69.3,69.7,68,64.5,65.8,
OCONEE-3,1986,6064.31,860,7781,88.8,90,69.9,80.5,67,
OCONEE-3,1987,5094.42,860,6068,69.3,69.8,69.9,67.6,67.1,
OCONEE-3,1988,5965.75,846,7190,81.8,81.9,70.7,80.3,68,
OCONEE-3,1989,6337.39,846,7585,86.6,86.6,71.8,85.5,69.2,
OCONEE-3,1990,7427.84,846,8712,99.4,99.4,73.4,100.2,71.1,
OCONEE-3,1991,5594.62,846,6691,76.4,86.6,74.2,75.5,71.3,
OCONEE-3,1992,5448.23,846,6634,75.5,75.5,74.3,73.3,71.4,
OCONEE-3,1993,7393.76,846,8647,98.7,98.7,75.6,99.8,72.9,
OCONEE-3,1994,5670.82,846,6781,77.4,77.5,75.6,76.5,73.1,
OCONEE-3,1995,6467.84,846,7625,87,87.1,76.2,87.3,73.8,
OCONEE-3,1996,5454.03,846,6429,73.2,73.2,76.1,73.4,73.7,
OCONEE-3,1997,4652.64,846,5633,64.3,64.6,75.6,62.8,73.3,
OCONEE-3,1998,5786.35,846,7026,80.2,80.1,75.8,78.1,73.5,
OCONEE-3,1999,7369.54,846,8676,99,99,76.7,99.4,74.5,
OCONEE-3,2000,6577.84,846,7729,88,88,77.1,88.5,75,
OCONEE-3,2001,5398.55,846,6355,72.6,72.6,76.9,72.8,75,
OCONEE-3,2002,7465.52,846,8688,99.2,99.2,77.7,100.7,75.9,
OCONEE-3,2003,6318.01,846,7467,85.2,85.2,78,85.2,76.2,
OCONEE-3,2004,5747.05,846,6698,76.2,76.3,77.9,77.3,76.2,
OCONEE-3,2005,7236.99,846,8395,95.8,95.9,78.5,97.6,76.9,
OCONEE-3,2006,6716.23,846,7804,89.1,89.1,78.8,90.6,77.3,
OCONEE-3,2007,6461.88,846,7498,85.6,85.6,79,87.2,77.6,
OCONEE-3,2008,7575.11,846,8717,99.2,99.2,79.6,101.9,78.3,
OCONEE-3,2009,6974.69,846,8041,91.8,91.8,80,94.1,78.8,
OCONEE-3,2010,6778.51,846,7889,90.1,90.1,80.2,91.5,79.1,
OCONEE-3,2011,7602.37,846,8730,99.7,99.7,80.8,102.6,79.8,
OCONEE-3,2012,6411.91,846,7469,85,85,80.9,86.3,79.9,
OCONEE-3,2013,7553.22,846,8700,99.3,99.3,81.4,101.9,80.5,
OCONEE-3,2014,6935.79,846,8022,91.6,91.6,81.6,93.6,80.8,
THREE MILE ISLAND-1,1974,2450.2,792,3651,88.2,88.2,88.2,85.9,85.9,
THREE MILE ISLAND-1,1975,5541.6,792,7198,82.2,79.7,81.8,79.9,81.4,
THREE MILE ISLAND-1,1976,4344.4,792,5745,65.4,62.5,73.5,62.4,73.3,
THREE MILE ISLAND-1,1977,5466.6,792,7087,80.9,78.7,75.1,78.8,74.9,
THREE MILE ISLAND-1,1978,5681.9,788,7454,85.1,82,76.7,82.3,76.6,
THREE MILE ISLAND-1,1979,888.7,776,1128,12.9,12.9,64.9,13.1,64.9,
THREE MILE ISLAND-1,1980,0,776,0,0,0,54.8,0,54.8,
THREE MILE ISLAND-1,1981,0,776,0,0,0,47.4,0,47.4,
THREE MILE ISLAND-1,1982,0,776,0,0,0,41.8,0,41.8,
THREE MILE ISLAND-1,1983,0,776,0,0,0,37.4,0,37.3,
THREE MILE ISLAND-1,1984,0,776,0,0,0,33.8,0,33.7,
THREE MILE ISLAND-1,1985,811.66,776,1853,21.2,37.8,34.1,11.9,31.8,
THREE MILE ISLAND-1,1986,4818.26,776,6209,70.9,70.8,37.1,70.9,35,
THREE MILE ISLAND-1,1987,5034.31,776,6351,72.5,72.5,39.7,74.1,37.9,
THREE MILE ISLAND-1,1988,5465.43,808,6679,76,76,42.2,79.4,40.8,
THREE MILE ISLAND-1,1989,7216.78,808,8714,99.5,99.5,46.1,102,44.9,
THREE MILE ISLAND-1,1990,5316.18,808,7123,81.3,81.8,48.4,75.1,46.8,
THREE MILE ISLAND-1,1991,5671.23,808,7536,86,86.4,50.6,80.1,48.8,
THREE MILE ISLAND-1,1992,6936.51,786,8743,99.5,99.5,53.3,100,51.6,
THREE MILE ISLAND-1,1993,5962.21,786,7702,87.9,88,55.1,86.6,53.4,
THREE MILE ISLAND-1,1994,6590.9,786,8349,95.3,95.3,57.1,95.7,55.5,
THREE MILE ISLAND-1,1995,6387.99,786,7926,90.5,90.5,58.6,92.8,57.2,
THREE MILE ISLAND-1,1996,7100.26,786,8784,100,100,60.5,102.8,59.3,
THREE MILE ISLAND-1,1997,5918.77,786,7633,87.1,87.3,61.6,86,60.4,
THREE MILE ISLAND-1,1998,7059.2,786,8760,100,100,63.2,102.5,62.2,
THREE MILE ISLAND-1,1999,6328.41,786,7827,89.4,89.4,64.2,91.9,63.3,
THREE MILE ISLAND-1,2000,7144.93,786,8784,100,100,65.6,103.5,64.8,
THREE MILE ISLAND-1,2001,5416.66,786,7034,80.3,80.3,66.1,78.7,65.4,
THREE MILE ISLAND-1,2002,7313.52,802,8760,100,100,67.4,104.6,66.8,
THREE MILE ISLAND-1,2003,6205.07,802,7602,86.8,86.7,68,88.3,67.5,
THREE MILE ISLAND-1,2004,7273.32,802,8784,100,100,69.1,103.2,68.7,
THREE MILE ISLAND-1,2005,6755.4,786,8145,93,93,69.9,98.1,69.6,
THREE MILE ISLAND-1,2006,7227.03,786,8647,98.7,98.7,70.8,105,70.7,
THREE MILE ISLAND-1,2007,6645.29,786,8034,91.7,91.7,71.4,96.5,71.5,
THREE MILE ISLAND-1,2008,7365.1,786,8784,100,100,72.2,106.7,72.5,
THREE MILE ISLAND-1,2009,5891.61,786,7152,81.6,81.7,72.5,85.6,72.9,
THREE MILE ISLAND-1,2010,6633.75,805,8084,92.3,92.5,73,94.1,73.5,
THREE MILE ISLAND-1,2011,6518.83,805,7975,91,91,73.5,92.4,74,
THREE MILE ISLAND-1,2012,7038.26,819,8432,96,96,74.1,97.8,74.7,
THREE MILE ISLAND-1,2013,6679.22,819,8064,92,92,74.6,93.1,75.2,
THREE MILE ISLAND-1,2014,7308.91,819,8760,100,100,75.3,101.9,75.8,
YANKEE NPS,1960,,,,,,,,,Data from a trial operation not provided
YANKEE NPS,1961,,,,,,,,,Data Not Provided
YANKEE NPS,1962,,,,,,,,,Data Not Provided
YANKEE NPS,1963,,,,,,,,,Data Not Provided
YANKEE NPS,1964,,,,,,,,,Data Not Provided
YANKEE NPS,1965,,,,,,,,,Data Not Provided
YANKEE NPS,1966,,,,,,,,,Data Not Provided
YANKEE NPS,1967,,,,,,,,,Data Not Provided
YANKEE NPS,1968,,,,,,,,,Data Not Provided
YANKEE NPS,1969,,,,,,,,,Data Not Provided
YANKEE NPS,1970,1281,185,7213,82.3,100,NC,79,NC,
YANKEE NPS,1971,1519.9,185,8522,97.3,100,NC,93.8,NC,
YANKEE NPS,1972,690.2,185,4712,53.6,100,NC,42.5,NC,
YANKEE NPS,1973,1046.1,175,6244,71.3,71.3,NC,68.2,NC,
YANKEE NPS,1974,911.5,175,6099,69.6,69.7,NC,59.5,NC,
YANKEE NPS,1975,1193.4,175,7218,82.4,77.9,NC,77.8,NC,
YANKEE NPS,1976,1252.1,175,7886,89.8,81.5,NC,81.4,NC,
YANKEE NPS,1977,1025.1,175,6472,73.9,66.9,NC,66.9,NC,
YANKEE NPS,1978,1193.5,175,7093,81,77.9,83.1,77.8,71.9,
YANKEE NPS,1979,1232.2,175,7147,81.6,80.4,82.8,80.4,72.7,
YANKEE NPS,1980,291.8,175,1933,22,22.1,77.4,19,67.9,
YANKEE NPS,1981,885.1,175,6516,74.4,74.6,77.2,57.7,67.1,
YANKEE NPS,1982,882.2,175,6427,73.4,73.5,76.9,57.6,66.3,
YANKEE NPS,1983,1343.1,174,8000,91.3,91.5,77.9,88.1,67.9,
YANKEE NPS,1984,1026.16,167,6269,71.4,71.4,77.5,69.9,68,
YANKEE NPS,1985,1181.67,167,7473,85.3,85.3,78,80.8,68.8,
YANKEE NPS,1986,1392.72,167,8320,95,95,78.9,95.2,70.2,
YANKEE NPS,1987,1135.61,167,7099,81,81.1,79,77.6,70.6,
YANKEE NPS,1988,1116.89,167,7424,84.5,84.5,79.3,76.1,70.9,
YANKEE NPS,1989,1307.1,167,7978,91.1,91.1,79.9,89.4,71.8,
YANKEE NPS,1990,826.4,167,5272,60.2,60.2,79,56.5,71.1,
YANKEE NPS,1991,992.07,167,6288,95.6,95.6,79.5,90.4,71.7,
PILGRIM-1,1972,889.2,687,1875,68.7,100,100,59.6,59.6,
PILGRIM-1,1973,4074.2,655,7574,86.5,88.1,89.1,71,70.1,
PILGRIM-1,1974,1973.1,670,3435,39.2,39.2,64.9,33.6,52.4,
PILGRIM-1,1975,2587.3,668,6239,71.2,44.1,58.2,44.2,49.8,
PILGRIM-1,1976,2415.5,665,5330,60.7,41.1,54,41.4,47.7,
PILGRIM-1,1977,2652.2,670,5379,61.4,45.2,52.2,45.2,47.2,
PILGRIM-1,1978,4376.7,669,7276,83.1,74.8,56,74.7,51.7,
PILGRIM-1,1979,4844.6,670,7828,89.4,82.5,59.7,82.5,56.1,
PILGRIM-1,1980,3044.1,670,4952,56.4,56.5,59.3,51.7,55.6,
PILGRIM-1,1981,3444.1,670,5767,65.8,66,60,58.7,55.9,
PILGRIM-1,1982,3287.1,670,5597,63.9,64.1,60.4,56,55.9,
PILGRIM-1,1983,4711.9,670,7640,87.2,87.3,62.9,80.3,58.1,
PILGRIM-1,1984,3.52,663,34,0.4,1.4,57.8,0.1,53.3,
PILGRIM-1,1985,4950.97,670,8013,91.5,91.5,60.3,84.6,55.7,
PILGRIM-1,1986,1027.53,670,1646,18.8,18.8,57.4,17.5,53,
PILGRIM-1,1987,0,670,0,0,0,53.6,0,49.4,
PILGRIM-1,1988,0,670,0,0,0,50.2,0,46.4,
PILGRIM-1,1989,1707.76,670,4919,56.2,56.3,50.6,29.1,45.4,
PILGRIM-1,1990,4243.22,670,6784,77.4,77.5,52.1,72.3,46.8,
PILGRIM-1,1991,3424.54,670,5572,63.6,63.7,52.7,58.4,47.4,
PILGRIM-1,1992,4741.97,670,7400,84.2,84.3,54.3,80.6,49.1,
PILGRIM-1,1993,4340.78,670,6880,78.5,78.6,55.4,74,50.3,
PILGRIM-1,1994,3824.08,670,6069,69.3,69.4,56,65.2,51,
PILGRIM-1,1995,4485.85,670,6962,79.5,79.5,57.1,76.4,52.1,
PILGRIM-1,1996,5324.34,670,8345,95,95,58.6,90.5,53.7,
PILGRIM-1,1997,4310.43,670,6840,78.1,78.1,59.4,73.4,54.4,
PILGRIM-1,1998,5698.41,670,8760,100,100,61,97.1,56.1,
PILGRIM-1,1999,4473.33,670,7141,81.5,81.6,61.7,76.2,56.8,
PILGRIM-1,2000,5512.25,670,8454,96.2,96.3,63,93.7,58.1,
PILGRIM-1,2001,5144.04,653,7884,90,90,63.9,89,59.2,
PILGRIM-1,2002,5769.07,653,8760,100,100,65.1,100.8,60.5,
PILGRIM-1,2003,4977.18,684,7548,86.2,85.8,65.7,84.6,61.3,
PILGRIM-1,2004,5939.28,684,8721,99.3,99.3,66.8,98.8,62.5,
PILGRIM-1,2005,5474.03,685,8166,93.2,93.2,67.6,91.2,63.4,
PILGRIM-1,2006,5829.21,685,8684,99.1,99.1,68.6,97.1,64.4,
PILGRIM-1,2007,5119.79,685,7774,88.7,88.8,69.2,85.3,65,
PILGRIM-1,2008,5868.96,685,8656,98.5,98.6,70,97.5,66,
PILGRIM-1,2009,5396.02,684,8012,91.5,91.5,70.6,90.1,66.6,
PILGRIM-1,2010,5917.81,685,8760,100,100,71.4,98.6,67.5,
PILGRIM-1,2011,5085.18,685,7710,88,88,71.8,84.7,67.9,
PILGRIM-1,2012,5876.65,677,8714,99.2,99.2,72.5,98.8,68.7,
PILGRIM-1,2013,4326.48,677,6796,77.6,81.2,72.7,72.9,68.8,
PILGRIM-1,2014,5769.15,677,8640,98.6,98.6,73.3,97.3,69.5,
ZION-1,1973,705.9,880,1717,,,,,,
ZION-1,1974,3489.2,880,5167,59,59,59,45.3,45.3,
ZION-1,1975,4917.5,867,6121,69.9,65,62,64.8,54.9,
ZION-1,1976,4773.5,931,5454,62.1,56.5,60.1,58.4,56.1,
ZION-1,1977,5034,1010,6494,74.1,56.9,59.2,56.9,56.3,
ZION-1,1978,6769.8,1040,7020,80.1,74.3,62.5,74.3,60.3,
ZION-1,1979,5537.3,1040,5962,68.1,60.8,62.2,60.8,60.4,
ZION-1,1980,6514.4,1040,7165,81.6,81.8,65.2,71.3,62,
ZION-1,1981,6192.7,1040,6294,71.8,72,66.1,68,62.8,
ZION-1,1982,4728.4,1040,5172,59,59.2,65.3,51.9,61.6,
ZION-1,1983,4030.1,1040,5740,65.5,65.7,65.3,44.2,59.7,
ZION-1,1984,5692.09,1040,6027,68.6,68.7,65.6,62.3,60,
ZION-1,1985,4834.82,1040,5106,58.3,58.3,65,53.1,59.4,
ZION-1,1986,4915.21,1040,5450,62.2,62.2,64.8,54,59,
ZION-1,1987,6067.14,1040,6481,74,74,65.5,66.6,59.5,
ZION-1,1988,6347.3,1040,6605,75.2,75.2,66.2,69.5,60.2,
ZION-1,1989,4999.46,1040,5149,58.8,58.8,65.7,54.9,59.9,
ZION-1,1990,4446.52,1040,4746,54.2,54.2,65,48.8,59.2,
ZION-1,1991,4260.39,1040,4593,52.4,52.5,64.3,46.8,58.5,
ZION-1,1992,4111.83,1040,4310,49.1,49.1,63.4,45,57.8,
ZION-1,1993,7020.98,1040,6966,79.5,79.5,64.3,77.1,58.8,
ZION-1,1994,4147.27,1040,4175,47.7,47.7,63.5,45.5,58.1,
ZION-1,1995,6469.12,1040,6295,71.9,71.9,63.9,71,58.7,
ZION-1,1996,7328.77,1040,7167,81.6,81.6,64.6,80.2,59.7,
ZION-1,1997,1079.32,1040,1238,14.1,14,62.5,11.8,57.6,
ZION-1,1998,0,1040,0,0,0,62.3,0,57.4,
BROWNS FERRY-3,1976,1416.9,1065,1994,,,,,,
BROWNS FERRY-3,1977,7247.5,1065,7857,88.5,74.8,74.8,74.8,74.8,
BROWNS FERRY-3,1978,5554.3,1065,6225,71.1,59.5,66.5,59.5,66.5,
BROWNS FERRY-3,1979,5482.5,1065,5704,65.1,58.8,63.8,58.8,63.8,
BROWNS FERRY-3,1980,6936.1,1065,6949,79.1,79.3,67.8,74.1,66.5,
BROWNS FERRY-3,1981,6264.8,1065,6358,72.6,72.6,68.8,67.2,66.6,
BROWNS FERRY-3,1982,4892.8,1065,5022,57.3,57.4,66.9,52.4,64.2,
BROWNS FERRY-3,1983,5394.3,1065,5417,61.8,61.9,66.1,57.8,63.3,
BROWNS FERRY-3,1984,290.5,1065,503,5.7,5.8,58.4,3.1,55.6,
BROWNS FERRY-3,1985,1526.47,1065,1496,90.8,90.8,59.1,87,56.2,
BROWNS FERRY-3,1986,,,,,,,,,Data Not Available - Long-Term Shutdown
BROWNS FERRY-3,1987,,,,,,,,,Data Not Available - Long-Term Shutdown
BROWNS FERRY-3,1988,,,,,,,,,Data Not Available - Long-Term Shutdown
BROWNS FERRY-3,1989,,,,,,,,,Data Not Available - Long-Term Shutdown
BROWNS FERRY-3,1990,,,,,,,,,Data Not Available - Long-Term Shutdown
BROWNS FERRY-3,1991,,,,,,,,,Data Not Available - Long-Term Shutdown
BROWNS FERRY-3,1992,,,,,,,,,Data Not Available - Long-Term Shutdown
BROWNS FERRY-3,1993,,,,,,,,,Data Not Available - Long-Term Shutdown
BROWNS FERRY-3,1994,,,,,,,,,Data Not Available - Long-Term Shutdown
BROWNS FERRY-3,1995,764.62,1065,810,79.4,79.5,59.4,70.4,56.4,
BROWNS FERRY-3,1996,8803.5,1065,8412,95.8,95.8,63.4,94.1,60.6,
BROWNS FERRY-3,1997,8523.36,1065,8302,94.8,94.8,66.5,91.4,63.6,
BROWNS FERRY-3,1998,7884.88,1118,7863,89.8,89.9,68.6,83.5,65.4,
BROWNS FERRY-3,1999,9730.59,1118,8760,100,100,71.3,99.4,68.3,
BROWNS FERRY-3,2000,9097.37,1118,8311,94.6,94.6,73.2,92.6,70.3,
