Reactor Name,Display Name,Latitude,Longitude,Region,Country Area,Site Name,Site Latitude,Site Longitude,Reactor Type,Project Start,Vendor,Website,Image,Image Label,WNA Web Links,WNN Web Links,Additional Info,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date,Planned start-up,Licensed to,Planned closure,Comment 1,Comment 2,Comment 3
OCONEE-1,,34.7964,-82.8944,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,B&W; (L-loop),PWR,,,,,,,,19/04/1973,06/05/1973,15/07/1973,,,,,,,,,
OCONEE-2,,34.7959,-82.8944,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,B&W; (L-loop),PWR,,,,,,,,11/11/1973,05/12/1973,09/09/1974,,,,,,,,,
OCONEE-3,,34.7954,-82.8944,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,B&W; (L-loop),PWR,,,,,,,,05/09/1974,18/09/1974,16/12/1974,,,,,,,,,
OYSTER CREEK,,39.8146,-74.2077,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-2 (Mark 1),BWR,,,,,,,,03/05/1969,23/09/1969,01/12/1969,,,,,,,,,
PALISADES,,42.3226,-86.3161,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,CE (2-loop) DRYAMB,PWR,,,,,,,,24/05/1971,31/12/1971,31/12/1971,,,,,,,,,
PALO VERDE-1,,33.3873,-112.863,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,CE (2-loop) DRYAMB,PWR,,,,,,,,25/05/1985,10/06/1985,28/01/1986,,,,,,,,,
PALO VERDE-2,,33.3868,-112.863,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,COMB CE80 DRYAMB,PWR,,,,,,,,18/04/1986,20/05/1986,19/09/1986,,,,,,,,,
PALO VERDE-3,,33.3863,-112.863,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,COMB CE80 DRYAMB,PWR,,,,,,,,25/10/1987,28/11/1987,08/01/1988,,,,,,,,,
PATHFINDER,,43.603611,-96.6375,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,BWR,,,,,,,,01/01/1964,25/07/1966,,,,01/10/1967,,,,,,
PEACH BOTTOM-1,,39.7594,-76.2702,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,HTGR,,,,,,,,03/03/1966,27/01/1967,01/06/1967,,,01/11/1974,,,,,,
PEACH BOTTOM-2,,39.7589,-76.2702,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,"Exelon Corp. (50%), PSEG Power (50%)",,BWR-4 (Mark 1),BWR,,,,,,,,16/09/1973,18/02/1974,05/07/1974,,,,,,,,,
PEACH BOTTOM-3,,39.7584,-76.2702,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,"Exelon Corp. (50%), PSEG Power (50%)",,BWR-4 (Mark 1),BWR,,,,,,,,07/08/1974,01/09/1974,23/12/1974,,,,,,,,,
PERRY-1,,41.8006,-81.1465,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-6 (Mark 3),BWR,,,,,,,,06/06/1986,19/12/1986,18/11/1987,,,,,,,,,
PILGRIM-1,,41.9449,-70.5776,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-3 (Mark 1),BWR,,,,,,,,16/06/1972,19/07/1972,01/12/1972,,,,,,,,,
PIQUA,,40.132146,-84.234718,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,OCM (Organically Cooled and Moderated Reactor),X,,,,,,,,01/01/1961,01/07/1963,01/11/1963,,,01/01/1966,,,,,,
POINT BEACH-1,,44.2816,-87.5343,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (2-loop) DRYAMB,PWR,,,,,,,,02/11/1970,06/11/1970,21/12/1970,,,,,,,,,
POINT BEACH-2,,44.2811,-87.5343,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (2-loop) DRYAMB,PWR,,,,,,,,30/05/1972,02/08/1972,01/10/1972,,,,,,,,,
PRAIRIE ISLAND-1,,44.6223,-92.6314,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (2-loop) DRYAMB,PWR,,,,,,,,01/12/1973,04/12/1973,16/12/1973,,,,,,,,,
PRAIRIE ISLAND-2,,44.6218,-92.6314,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (2-loop) DRYAMB,PWR,,,,,,,,17/12/1974,21/12/1974,21/12/1974,,,,,,,,,
QUAD CITIES-1,,41.7268,-90.3078,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-3 (Mark 1),BWR,,,,,,,,18/10/1971,12/04/1972,18/02/1973,,,,,,,,,
QUAD CITIES-2,,41.7263,-90.3078,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-3 (Mark 1),BWR,,,,,,,,26/04/1972,23/05/1972,10/03/1973,,,,,,,,,
RANCHO SECO-1,,38.3453,-121.12,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,PWR,,,,,,,,16/09/1974,13/10/1974,17/04/1975,,,07/06/1989,,,,,,
RIVER BEND-1,,30.7273,-91.3716,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-6 (Mark 3),BWR,,,,,,,,31/10/1985,03/12/1985,16/06/1986,,,,,,,,,
ROBINSON-2,,34.4024,-80.1584,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,(H. B. Robinson 2),United States Of America,,,,W (3-loop) DRYAMB,PWR,,,,,,,,20/09/1970,26/09/1970,07/03/1971,,,,,,,,,
SALEM-1,,39.463,-75.5342,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,PSEG Power Inc,PSEG Nuclear LLC,W (4-loop) DRYAMB,PWR,,,,,,,,11/12/1976,25/12/1976,30/06/1977,,,,,,,,,
SALEM-2,,39.4625,-75.5342,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,PSEG Power Inc,PSEG Nuclear LLC,W (4-loop) DRYAMB,PWR,,,,,,,,08/08/1980,03/06/1981,13/10/1981,,,,,,,,,
SAN ONOFRE-1,,33.3678,-117.556,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,PWR,,,,,,,,14/06/1967,16/07/1967,01/01/1968,,,30/11/1992,,,,,,
SAN ONOFRE-2,,33.3673,-117.556,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,CE (2-loop) DRYAMB,PWR,,,,,,,,26/07/1982,20/09/1982,08/08/1983,,,07/06/2013,,,,,,
SAN ONOFRE-3,,33.3668,-117.556,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,CE (2-loop) DRYAMB,PWR,,,,,,,,29/08/1983,25/09/1983,01/04/1984,,,07/06/2013,,,,,,
SAXTON,,40.226944,-78.241944,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,25,PWR,,,,,,,,01/01/1967,01/03/1967,01/03/1967,,,01/05/1972,,,,,,
SEABROOK-1,,42.8974,-70.8493,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) DRYAMB,PWR,,,,,,,,13/06/1989,29/05/1990,19/08/1990,,,,,,,,,
SEQUOYAH-1,,35.2277,-85.0936,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) ICECND,PWR,,,,,,,,05/07/1980,22/07/1980,01/07/1981,,,,,,,,,
SEQUOYAH-2,,35.2272,-85.0936,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) (ICECND),PWR,,,,,,,,05/11/1981,23/12/1981,01/06/1982,,,,,,,,,
SHIPPINGPORT,,40.621111,-80.435278,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,PLWBR,PWR,,,,,,,,01/01/1957,02/12/1957,26/05/1958,,,01/10/1982,,,,,,
SHOREHAM,,40.9603,-72.8658,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,-,BWR,,,,,,,,01/02/1985,01/08/1986,,,,01/05/1989,,,,,,
SOUTH TEXAS-1,,28.7967,-96.0444,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,"NRG Energy, Inc",STP Nuclear Operating Co.,W (4-loop),PWR,,,,,,,,08/03/1988,30/03/1988,25/08/1988,,,,,,,,,
SOUTH TEXAS-2,,28.7962,-96.0444,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,"NRG Energy, Inc",STP Nuclear Operating Co.,W (4-loop) DRYAMB,PWR,,,,,,,,12/03/1989,11/04/1989,19/06/1989,,,,,,,,,
ST. LUCIE-1,,27.3484,-80.2439,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,COMB CE DRYAMB,PWR,,,,,,,,22/04/1976,07/05/1976,21/12/1976,,,,,,,,,
ST. LUCIE-2,,27.3484,-80.2438,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,COMB CE DRYAMB,PWR,,,,,,,,02/06/1983,13/06/1983,08/08/1983,,,,,,,,,
SUMMER-1,,34.2985,-81.3138,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,(Virgil C. Summer 1),United States Of America,,,,W (3-loop) DRYAMB,PWR,,,,,,,,22/10/1982,16/11/1982,01/01/1984,,,,,,,,,
SURRY-1,,37.1664,-76.7003,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (3-loop) DRYSUB,PWR,,,,,,,,01/07/1972,04/07/1972,22/12/1972,,,,,,,,,
SURRY-2,,37.1659,-76.7003,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (3-loop) DRYSUB,PWR,,,,,,,,07/03/1973,10/03/1973,01/05/1973,,,,,,,,,
SUSQUEHANNA-1,,41.0929,-76.1428,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,PPL Corporation,PPL Susquehanna LLC,BWR-4 (Mark 2),BWR,,,,,,,,10/09/1982,16/11/1982,08/06/1983,,,,,,,,,
SUSQUEHANNA-2,,41.0924,-76.1428,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,PPL Corporation,PPL Susquehanna LLC,BWR-4 (Mark 2),BWR,,,,,,,,08/05/1984,03/07/1984,12/02/1985,,,,,,,,,
THREE MILE ISLAND-1,,40.1539,-76.727,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,B&W; (L-loop),PWR,,,,,,,,05/06/1974,19/06/1974,02/09/1974,,,,,,,,,
THREE MILE ISLAND-2,,40.1539,-76.726,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,PWR,,,,,,,,27/03/1978,21/04/1978,30/12/1978,,,28/03/1979,,,,,,
TROJAN,,46.04,-122.887,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,PWR,,,,,,,,15/12/1975,23/12/1975,20/05/1976,,,09/11/1992,,,,,,
TURKEY POINT-3,,25.4346,-80.3301,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (3-loop) DRYAMB,PWR,,,,,,,,20/10/1972,02/11/1972,14/12/1972,,,,,,,,,
TURKEY POINT-4,,25.4346,-80.3291,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (3-loop) DRYAMB,PWR,,,,,,,,11/06/1973,21/06/1973,07/09/1973,,,,,,,,,
VERMONT YANKEE,,42.7787,-72.5143,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,24/03/1972,20/09/1972,30/11/1972,,,29/12/2014,,,,,,
VOGTLE-1,,33.1425,-81.7596,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) DRYAMB,PWR,,,,,,,,09/03/1987,27/03/1987,01/06/1987,,,,,,,,,
VOGTLE-2,,33.142,-81.7596,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) DRYAMB,PWR,,,,,,,,28/03/1989,10/04/1989,20/05/1989,,,,,,,,,
VOGTLE-3,,33.14269,-81.76824,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,AP-1000,PWR,,,,,,,,,,,,,,,,,,,
VOGTLE-4,,33.1399,-81.7712,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,AP-1000,PWR,,,,,,,,,,,,,,,,,,,
WATERFORD-3,,29.9944,-90.4708,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,CE (2-loop),PWR,,,,,,,,04/03/1985,18/03/1985,24/09/1985,,,,,,,,,
